| placeLookup | Validated |  | Unique identifier using name and ID number |
| status | Temporary |  | The validation status of the individual place record |
| displayTitle | Populated |  | Disambiguated name suitable for page titles and search results |
| ambiguous | Temporary |  | Identifies display titles which have not been edited for disambiguation. |
| duplicate_of | Temporary |  | Identifies probable duplicates for data cleanup. |
| placeID | Validated |  | Unique numerical identifier, useful to separate places which share the same name |
| latitude | Populated |  | Best available latitude, depending on Recogito and OpenBible validation |
| longitude | Populated |  | Best available longitude, depending on Recogito and OpenBible validation |
| kjvName | Validated |  | Place name in the King James Version |
| esvName | Validated |  | Place Name in the English Standard Version (from OpenBible.info/geo) |
| featureType | Incomplete |  | Delineates, region, city, water, etc. Complete for the book of Acts |
| openBibleLat | Populated |  | Latitude from OpenBible.info |
| openBibleLong | Populated |  | Longitude from OpenBible.info |
| rootID | Temporary |  | If lat/Lon is borrowed from another place, this links to that record. |
| precision | Incomplete |  | Relative accuracy of lat/long assignment |
| aliases | Populated |  | Alternate names for the same coordinate |
| comment | Incomplete |  | Comments from OpenBible.info/geo |
#TODO dictionaryLink
#TODO dictionaryText
| verses | Validated | verses | Links to verse records mentioning this place by name |
| verseCount | Validated | verses | Counts how many verses mention this place by name |
| eastons | Incomplete | easton | Links to relevant sub-sections in Easton's dictionary. Complete for the book of Acts |
| dictText | Incomplete | easton | Markdown-formatted text from relevant sub-section in Easton's dictionary. |
| recogitoUri | Populated |  | Links to an associated place in other historical databases |
| recogitoLat | Populated |  | Latitude from Recogito matches |
| recogitoLon | Populated |  | Longitude from Recogito matches |
| peopleBorn | Validated | people | People born here, where known |
| peopleDied | Validated | people | People who dies here, where known. |
| hasBeenHere | Incomplete |  | People who have been to this location. Complete for the book of Acts |
| recogitoStatus | Populated |  | Verification of inks to other historical databases |
| recogitoComments | Populated |  | Notes on place assignments from Recogito |
| recogitoType | Populated |  | Geographic type from Recogito matches |
| recogitoLabel | Populated |  | Title from Recogito matches |
| recogitoUID | Populated |  | Unique ID for importing Recogito records |
| booksWritten | Incomplete | books | Books written here, if known. |
| eventsHere | Incomplete | events | Events which took place at the location. Complete for the book of Acts |
| alphaGroup | Validated |  | Used for alphabetical indexing |
| slug | Validated |  | Lowercase, url-friendly version of placeLookup |
#TODO featureSubType
#TODO modified
